,liquidityGross,liquidityNet,tickIdx
1538,0.0,0.0,211710
1539,8.880882441034526e+16,-8.880882441034526e+16,212350
1540,2771560181789014.0,-2771560181789014.0,212600
1541,0.0,0.0,212750
1542,0.0,0.0,212760
1543,0.0,0.0,213130
1544,0.0,0.0,213140
1545,469210023181471.0,-469210023181471.0,213220
1546,0.0,0.0,213980
1547,1205376979802946.0,-1205376979802946.0,214170
1548,0.0,0.0,214180
1549,0.0,0.0,214200
1550,0.0,0.0,214350
1551,0.0,0.0,214500
1552,0.0,0.0,215450
1553,0.0,0.0,216410
1554,0.0,0.0,216420
1555,40617221865583.0,-40617221865583.0,216830
1556,0.0,0.0,216870
1557,0.0,0.0,217000
1558,0.0,0.0,217060
1559,0.0,0.0,217540
1560,7886769913169.0,-7886769913169.0,217580
1561,0.0,0.0,217740
1562,0.0,0.0,217870
1563,75916542054248.0,-75916542054248.0,217920
1564,0.0,0.0,218230
1565,279330701153877.0,-279330701153877.0,219280
1566,0.0,0.0,220330
1567,0.0,0.0,220340
1568,0.0,0.0,221110
1569,1131670065466301.0,-1131670065466301.0,221990
1570,2978621036090.0,-2978621036090.0,223040
1571,0.0,0.0,223290
1572,0.0,0.0,223340
1573,0.0,0.0,223370
1574,0.0,0.0,223390
1575,0.0,0.0,226160
1576,0.0,0.0,226270
1577,49690100807237.0,-49690100807237.0,230270
1578,29521907884605.0,-29521907884605.0,237200
1579,0.0,0.0,239490
1580,0.0,0.0,243000
1581,0.0,0.0,245580
1582,0.0,0.0,246550
1583,0.0,0.0,246880
1584,0.0,0.0,253300
1585,0.0,0.0,270720
1586,0.0,0.0,275370
1587,2998064053514881.0,2998029234933125.0,276300
1588,2999830930586984.0,-2999828896364688.0,276320
1589,0.0,0.0,276330
1590,59721964598154.0,-59721964598154.0,276340
1591,0.0,0.0,277380
1592,0.0,0.0,283260
1593,0.0,0.0,287310
1594,2266789968.0,-2266789968.0,292530
1595,448815390364.0,-448815390364.0,292550
1596,2273693713.0,-2273693713.0,292560
1597,44739669244.0,-44739669244.0,292600
1598,446606638860.0,-446606638860.0,292670
1599,0.0,0.0,299350
1600,0.0,0.0,306280
1601,1760538380457838.0,1760538380457838.0,318320
1602,0.0,0.0,-32190
1603,50623993764010.0,-50623993764010.0,322380
1604,0.0,0.0,332510
1605,0.0,0.0,-332730
1606,209568465799064.0,209568465799064.0,343580
1607,3216578076775223.0,3216578076775223.0,344450
1608,5186684923032125.0,-5186684923032125.0,345410
1609,0.0,0.0,345890
1610,0.0,0.0,350650
1611,0.0,0.0,351930
1612,0.0,0.0,352340
1613,0.0,0.0,353470
1614,0.0,0.0,353490
1615,0.0,0.0,353590
1616,0.0,0.0,354080
1617,0.0,0.0,354240
1618,0.0,0.0,354370
1619,4.784511429717043e+16,4.784511429717043e+16,354570
1620,0.0,0.0,355110
1621,0.0,0.0,357040
1622,1017111148.0,-1017111148.0,357790
1623,2.97698757815726e+17,2.97698757815726e+17,358040
1624,2.97698757815726e+17,-2.97698757815726e+17,358080
1625,0.0,0.0,358810
1626,4.784511429717043e+16,-4.784511429717043e+16,359260
1627,0.0,0.0,359800
1628,31121033430215.0,-31121033430215.0,368430
1629,11099171960.0,11099171960.0,391460
1630,3080013401992.0,-3080013401992.0,414490
1631,3068914230032.0,3068914230032.0,-46050
1632,0.0,0.0,62340
1633,0.0,0.0,69080
1634,0.0,0.0,-75060
1635,0.0,0.0,-75410
1636,0.0,0.0,-75520
1637,0.0,0.0,-75630
1638,398290794261.0,-398290794261.0,759890
1639,0.0,0.0,-76010
1640,0.0,0.0,-77070
1641,0.0,0.0,-77290
1642,0.0,0.0,-78240
1643,0.0,0.0,-82650
1644,0.0,0.0,-82660
1645,0.0,0.0,-82710
1646,0.0,0.0,-82720
1647,0.0,0.0,-83700
1648,0.0,0.0,-83760
1649,2960538122375244.0,-2960538122375244.0,887270
1650,2960538122375244.0,2960538122375244.0,-887270
1651,398290794261.0,398290794261.0,-92110
1652,8.308630451587863e+17,8.308630451587863e+17,95810
1653,8.308630451587863e+17,-8.308630451587863e+17,95820
