,liquidityGross,liquidityNet,tickIdx
1527,0.0,0.0,210810
1528,0.0,0.0,211070
1529,0.0,0.0,211320
1530,706192325.0,706192325.0,211550
1531,706192325.0,-706192325.0,211560
1532,0.0,0.0,211710
1533,8.880882441034526e+16,-8.880882441034526e+16,212350
1534,2771560181789014.0,-2771560181789014.0,212600
1535,0.0,0.0,212750
1536,0.0,0.0,212760
1537,0.0,0.0,213130
1538,0.0,0.0,213140
1539,469210023181471.0,-469210023181471.0,213220
1540,0.0,0.0,213980
1541,1205376979802946.0,-1205376979802946.0,214170
1542,0.0,0.0,214180
1543,0.0,0.0,214200
1544,0.0,0.0,214350
1545,0.0,0.0,214500
1546,0.0,0.0,215450
1547,0.0,0.0,216410
1548,0.0,0.0,216420
1549,40617221865583.0,-40617221865583.0,216830
1550,0.0,0.0,216870
1551,0.0,0.0,217000
1552,0.0,0.0,217060
1553,0.0,0.0,217540
1554,7886769913169.0,-7886769913169.0,217580
1555,0.0,0.0,217740
1556,0.0,0.0,217870
1557,75916542054248.0,-75916542054248.0,217920
1558,0.0,0.0,218230
1559,279330701153877.0,-279330701153877.0,219280
1560,0.0,0.0,220330
1561,0.0,0.0,220340
1562,0.0,0.0,221110
1563,1131670065466301.0,-1131670065466301.0,221990
1564,2978621036090.0,-2978621036090.0,223040
1565,0.0,0.0,223290
1566,0.0,0.0,223340
1567,0.0,0.0,223370
1568,0.0,0.0,223390
1569,0.0,0.0,226160
1570,0.0,0.0,226270
1571,49690100807237.0,-49690100807237.0,230270
1572,29521907884605.0,-29521907884605.0,237200
1573,0.0,0.0,239490
1574,0.0,0.0,243000
1575,0.0,0.0,245580
1576,0.0,0.0,246550
1577,0.0,0.0,246880
1578,0.0,0.0,253300
1579,0.0,0.0,270720
1580,0.0,0.0,275370
1581,2998064053514881.0,2998029234933125.0,276300
1582,2999830930586984.0,-2999828896364688.0,276320
1583,0.0,0.0,276330
1584,59721964598154.0,-59721964598154.0,276340
1585,0.0,0.0,277380
1586,0.0,0.0,283260
1587,0.0,0.0,287310
1588,2266789968.0,-2266789968.0,292530
1589,448815390364.0,-448815390364.0,292550
1590,2273693713.0,-2273693713.0,292560
1591,44739669244.0,-44739669244.0,292600
1592,446606638860.0,-446606638860.0,292670
1593,0.0,0.0,299350
1594,0.0,0.0,306280
1595,1760538380457838.0,1760538380457838.0,318320
1596,0.0,0.0,-32190
1597,50623993764010.0,-50623993764010.0,322380
1598,0.0,0.0,332510
1599,0.0,0.0,-332730
1600,209568465799064.0,209568465799064.0,343580
1601,3216578076775223.0,3216578076775223.0,344450
1602,5186684923032125.0,-5186684923032125.0,345410
1603,0.0,0.0,345890
1604,0.0,0.0,350650
1605,0.0,0.0,351930
1606,0.0,0.0,352340
1607,0.0,0.0,353470
1608,0.0,0.0,353490
1609,0.0,0.0,353590
1610,0.0,0.0,354080
1611,0.0,0.0,354240
1612,0.0,0.0,354370
1613,4.784511429717043e+16,4.784511429717043e+16,354570
1614,0.0,0.0,355110
1615,0.0,0.0,357040
1616,1017111148.0,-1017111148.0,357790
1617,2.97698757815726e+17,2.97698757815726e+17,358040
1618,2.97698757815726e+17,-2.97698757815726e+17,358080
1619,0.0,0.0,358810
1620,4.784511429717043e+16,-4.784511429717043e+16,359260
1621,0.0,0.0,359800
1622,31121033430215.0,-31121033430215.0,368430
1623,11099171960.0,11099171960.0,391460
1624,3080013401992.0,-3080013401992.0,414490
1625,3068914230032.0,3068914230032.0,-46050
1626,0.0,0.0,62340
1627,0.0,0.0,69080
1628,0.0,0.0,-75060
1629,0.0,0.0,-75410
1630,0.0,0.0,-75520
1631,0.0,0.0,-75630
1632,398290794261.0,-398290794261.0,759890
1633,0.0,0.0,-76010
1634,0.0,0.0,-77070
1635,0.0,0.0,-77290
1636,0.0,0.0,-78240
1637,0.0,0.0,-82650
1638,0.0,0.0,-82660
1639,0.0,0.0,-82710
1640,0.0,0.0,-82720
1641,0.0,0.0,-83700
1642,0.0,0.0,-83760
1643,1861399759936313.0,-1861399759936313.0,887270
1644,1861399759936313.0,1861399759936313.0,-887270
1645,398290794261.0,398290794261.0,-92110
1646,8.308630451587863e+17,8.308630451587863e+17,95810
1647,8.308630451587863e+17,-8.308630451587863e+17,95820
